id;type;focus;met;relativeLoad;cadenceBase;descriptionKey;techniqueKey
bench_press;strength;upper_body;5,5;0,42;;exercises.bench_press.description;exercises.bench_press.technique
barbell_bench_press;strength;upper_body;5,5;0,42;;exercises.barbell_bench_press.description;exercises.barbell_bench_press.technique
dumbbell_bench_press;strength;upper_body;5,3;0,38;;exercises.dumbbell_bench_press.description;exercises.dumbbell_bench_press.technique
incline_press;strength;upper_body;5,2;0,36;;exercises.incline_press.description;exercises.incline_press.technique
barbell_row;strength;upper_body;5,4;0,45;;exercises.barbell_row.description;exercises.barbell_row.technique
machine_high_row;strength;upper_body;5,2;0,34;;exercises.machine_high_row.description;exercises.machine_high_row.technique
seated_low_row;strength;upper_body;5,1;0,34;;exercises.seated_low_row.description;exercises.seated_low_row.technique
push_ups;strength;upper_body;6;0,32;;exercises.push_ups.description;exercises.push_ups.technique
dumbbell_flyes;strength;upper_body;4;0,22;;exercises.dumbbell_flyes.description;exercises.dumbbell_flyes.technique
chest_fly;strength;upper_body;4;0,22;;exercises.chest_fly.description;exercises.chest_fly.technique
dips;strength;upper_body;6,5;0,38;;exercises.dips.description;exercises.dips.technique
pull_ups;strength;upper_body;7;0,4;;exercises.pull_ups.description;exercises.pull_ups.technique
lat_pulldown;strength;upper_body;5;0,34;;exercises.lat_pulldown.description;exercises.lat_pulldown.technique
behind_neck_pulldown;strength;upper_body;4,8;0,34;;exercises.behind_neck_pulldown.description;exercises.behind_neck_pulldown.technique
cable_pullover;strength;upper_body;4,4;0,3;;exercises.cable_pullover.description;exercises.cable_pullover.technique
dumbbell_row;strength;upper_body;5,5;0,35;;exercises.dumbbell_row.description;exercises.dumbbell_row.technique
face_pull;strength;upper_body;4;0,2;;exercises.face_pull.description;exercises.face_pull.technique
military_press;strength;upper_body;6;0,4;;exercises.military_press.description;exercises.military_press.technique
machine_shoulder_press;strength;upper_body;5,4;0,24;;exercises.machine_shoulder_press.description;exercises.machine_shoulder_press.technique
dumbbell_shoulder_press;strength;upper_body;5,6;0,22;;exercises.dumbbell_shoulder_press.description;exercises.dumbbell_shoulder_press.technique
lateral_raise;strength;upper_body;4;0,2;;exercises.lateral_raise.description;exercises.lateral_raise.technique
front_raise;strength;upper_body;3,6;0,18;;exercises.front_raise.description;exercises.front_raise.technique
rear_delt_pec_deck;strength;upper_body;4;0,16;;exercises.rear_delt_pec_deck.description;exercises.rear_delt_pec_deck.technique
bicep_curl;strength;upper_body;3,5;0,22;;exercises.bicep_curl.description;exercises.bicep_curl.technique
hammer_curl;strength;upper_body;3,5;0,22;;exercises.hammer_curl.description;exercises.hammer_curl.technique
tricep_extension;strength;upper_body;3,5;0,22;;exercises.tricep_extension.description;exercises.tricep_extension.technique
squat;strength;lower_body;6;0,8;;exercises.squat.description;exercises.squat.technique
romanian_deadlift;strength;lower_body;5,8;0,72;;exercises.romanian_deadlift.description;exercises.romanian_deadlift.technique
lunges;strength;lower_body;5;0,5;;exercises.lunges.description;exercises.lunges.technique
leg_extension;strength;lower_body;4,4;0,35;;exercises.leg_extension.description;exercises.leg_extension.technique
leg_curl;strength;lower_body;4,4;0,3;;exercises.leg_curl.description;exercises.leg_curl.technique
goblet_squat;strength;lower_body;6;0,4;;exercises.goblet_squat.description;exercises.goblet_squat.technique
deadlift;strength;lower_body;7;0,48;;exercises.deadlift.description;exercises.deadlift.technique
leg_press;strength;lower_body;6;0,48;;exercises.leg_press.description;exercises.leg_press.technique
hip_thrust;strength;lower_body;5,5;0,45;;exercises.hip_thrust.description;exercises.hip_thrust.technique
calf_raise;strength;lower_body;3,5;0,25;;exercises.calf_raise.description;exercises.calf_raise.technique
step_up;strength;lower_body;5,5;0,38;;exercises.step_up.description;exercises.step_up.technique
plank;strength;core;3,8;;;exercises.plank.description;exercises.plank.technique
side_plank;strength;core;3,5;0,18;;exercises.side_plank.description;exercises.side_plank.technique
crunch;strength;core;3;0,18;;exercises.crunch.description;exercises.crunch.technique
leg_raises;strength;core;4;0,2;;exercises.leg_raises.description;exercises.leg_raises.technique
russian_twist;strength;core;4;0,2;;exercises.russian_twist.description;exercises.russian_twist.technique
burpees;strength;full_body;8,5;0,3;;exercises.burpees.description;exercises.burpees.technique
thrusters;strength;full_body;9;0,4;;exercises.thrusters.description;exercises.thrusters.technique
clean_and_press;strength;full_body;9;0,42;;exercises.clean_and_press.description;exercises.clean_and_press.technique
kettlebell_swing;strength;full_body;8;0,35;;exercises.kettlebell_swing.description;exercises.kettlebell_swing.technique
walk;cardio;general;3,5;;100;exercises.walk.description;exercises.walk.technique
spinning;cardio;general;8,5;;90;exercises.spinning.description;exercises.spinning.technique
running;cardio;general;9,8;;160;exercises.running.description;exercises.running.technique
hiit;cardio;full_body;10,5;;160;exercises.hiit.description;exercises.hiit.technique
jump_rope;cardio;full_body;11,5;;120;exercises.jump_rope.description;exercises.jump_rope.technique
jumping_jacks;cardio;full_body;8;;100;exercises.jumping_jacks.description;exercises.jumping_jacks.technique
mountain_climbers;cardio;full_body;9;;120;exercises.mountain_climbers.description;exercises.mountain_climbers.technique
stationary_bike;cardio;lower_body;7;;85;exercises.stationary_bike.description;exercises.stationary_bike.technique
road_cycling;cardio;lower_body;8;;80;exercises.road_cycling.description;exercises.road_cycling.technique
mountain_biking;cardio;lower_body;10;;70;exercises.mountain_biking.description;exercises.mountain_biking.technique
elliptical;cardio;lower_body;6,5;;140;exercises.elliptical.description;exercises.elliptical.technique
step_machine;cardio;lower_body;8,8;;90;exercises.step_machine.description;exercises.step_machine.technique
hiking;cardio;lower_body;6,5;;100;exercises.hiking.description;exercises.hiking.technique
skating;cardio;lower_body;7,5;;110;exercises.skating.description;exercises.skating.technique
rowing_machine;cardio;upper_body;8,5;;24;exercises.rowing_machine.description;exercises.rowing_machine.technique
heavy_bag_boxing;cardio;upper_body;10,5;;120;exercises.heavy_bag_boxing.description;exercises.heavy_bag_boxing.technique
swimming;cardio;upper_body;9,5;;30;exercises.swimming.description;exercises.swimming.technique
joint_mobility;mobility;mobility;2,5;;50;exercises.joint_mobility.description;exercises.joint_mobility.technique
gentle_yoga;mobility;mobility;2,5;;50;exercises.gentle_yoga.description;exercises.gentle_yoga.technique
stretching;recovery;recovery;2,3;;45;exercises.stretching.description;exercises.stretching.technique
sauna;recovery;recovery;1,5;;30;exercises.sauna.description;exercises.sauna.technique
