id;categoryId;unit;nutritionMode;kcal;protein;carbs;fat;saturatedFat;fiber;sugar;sodiumMg;waterMl;processingScore;descriptionKey
beer;beverages;ml;per_unit;0,433;0,004;0,033;0;0;0;0;0,042;1;5;foods.beer.description
bolero_9g;beverages;unit;per_unit;1;0;0,1;0;0;0;0;15;0;7;foods.bolero_9g.description
coca_cola;beverages;ml;per_unit;0,421;0;0,106;0;0;0;0,106;0,033;1;8;foods.coca_cola.description
coconut_water;beverages;ml;per_unit;0,192;0,002;0,044;0;0;0;0,04;0,42;1;4;foods.coconut_water.description
coffee;beverages;unit;per_unit;2;0,3;0;0;0;0;0;5;200;1;foods.coffee.description
diet_soda;beverages;ml;per_unit;0,006;0;0,001;0;0;0;0;0,045;1;7;foods.diet_soda.description
energy_drink;beverages;ml;per_unit;0,448;0;0,108;0;0;0;0,108;0,8;1;8;foods.energy_drink.description
herbal_tea;beverages;ml;per_unit;0;0;0;0;0;0;0;0,02;1;1;foods.herbal_tea.description
natural_juice;beverages;ml;per_unit;0,44;0,006;0,1;0,001;0;0,002;0,084;0,02;1;3;foods.natural_juice.description
processed_juice;beverages;ml;per_unit;0,46;0,002;0,108;0;0;0;0,104;0,06;1;6;foods.processed_juice.description
shake;beverages;ml;per_unit;0,72;0,028;0,104;0,02;0,012;0;0,096;0,48;1;8;foods.shake.description
soda;beverages;ml;per_unit;0,4;0;0,1;0;0;0;0,1;0,061;1;8;foods.soda.description
tea;beverages;ml;per_unit;0;0;0;0;0;0;0;0,012;1;1;foods.tea.description
tonic;beverages;ml;per_unit;0,339;0;0,085;0;0;0;0,085;0,1;1;7;foods.tonic.description
water;beverages;ml;per_unit;0;0;0;0;0;0;0;0;1;0;foods.water.description
wine;beverages;ml;per_unit;0,833;0,001;0,027;0;0;0;0,007;0,047;1;4;foods.wine.description
zero_coca_cola;beverages;ml;per_unit;0,006;0;0,001;0;0;0;0;0,045;1;7;foods.zero_coca_cola.description
cheese_emmental;dairy;g;per_100;380;29;4;29;18;0;0,5;300;40;6;foods.cheese_emmental.description
cheese_fresh;dairy;g;per_100;98;11;3;4;2,5;0;3;400;70;4;foods.cheese_fresh.description
greek_yogurt;dairy;g;per_100;95;10;4;5;3;0;4;45;79;2;foods.greek_yogurt.description
kefir;dairy;g;per_100;60;3,5;4,8;3,3;2,1;0;4,8;40;88;4;foods.kefir.description
light_sliced_cheese;dairy;g;per_100;190;24;6;8;5;0;2;980;55;8;foods.light_sliced_cheese.description
milk;dairy;ml;per_100;47;3,4;4,8;1,6;1;0;4,8;44;89;1;foods.milk.description
