profileId;dayKey;menuTemplateId;routineTemplateId;kcalDeltaPct;protein;carbs;fat;secondaryPresetKey;saltMaxG;fiberPer1000Kcal;sugarMaxPctKcal;saturatedFatMaxPctKcal;processingMaxScore;hydrationMlPerKg;hydrationActivityMlPerMin
weight_loss_female_1500;monday;menu_monday_weightloss;activity_fuerza_a;-0,18;0,35;0,35;0,3;weight_loss;5;14;0,1;0,1;3,5;35;10
weight_loss_female_1500;tuesday;menu_tuesday_weightloss;activity_recuperacion;-0,22;0,4;0,28;0,32;weight_loss;5;14;0,1;0,1;3,5;35;10
weight_loss_female_1500;wednesday;menu_wednesday_weightloss;activity_spinning;-0,18;0,35;0,38;0,27;weight_loss;5;14;0,1;0,1;3,5;35;10
weight_loss_female_1500;thursday;menu_thursday_weightloss;activity_fuerza_b;-0,18;0,35;0,35;0,3;weight_loss;5;14;0,1;0,1;3,5;35;10
weight_loss_female_1500;friday;menu_friday_weightloss;activity_recuperacion;-0,22;0,4;0,28;0,32;weight_loss;5;14;0,1;0,1;3,5;35;10
weight_loss_female_1500;saturday;menu_saturday_weightloss;activity_fuerza_c;-0,16;0,34;0,38;0,28;weight_loss;5;14;0,1;0,1;3,5;35;10
weight_loss_female_1500;sunday;menu_sunday_weightloss;activity_descanso;-0,22;0,4;0,28;0,32;weight_loss;5;14;0,1;0,1;3,5;35;10
standard_male_2000;monday;menu_monday_weightloss;activity_fuerza_a;0,05;0,35;0,35;0,3;standard;5;13;0,1;0,1;3,8;35;10
standard_male_2000;tuesday;menu_tuesday_weightloss;activity_recuperacion;-0,05;0,35;0,35;0,3;standard;5;13;0,1;0,1;3,8;35;10
standard_male_2000;wednesday;menu_wednesday_weightloss;activity_fuerza_b;0,05;0,35;0,35;0,3;standard;5;13;0,1;0,1;3,8;35;10
standard_male_2000;thursday;menu_thursday_weightloss;activity_recuperacion;-0,05;0,33;0,33;0,34;standard;5;13;0,1;0,1;3,8;35;10
standard_male_2000;friday;menu_friday_weightloss;activity_fuerza_c;0,05;0,3;0,35;0,35;standard;5;13;0,1;0,1;3,8;35;10
standard_male_2000;saturday;menu_saturday_weightloss;activity_spinning;0,05;0,3;0,4;0,3;standard;5;13;0,1;0,1;3,8;35;10
standard_male_2000;sunday;menu_sunday_weightloss;activity_descanso;-0,05;0,35;0,35;0,3;standard;5;13;0,1;0,1;3,8;35;10
muscle_gain_male_2300;monday;menu_gain_1a;activity_fuerza_a;0,14;0,3;0,46;0,24;gain;5,5;15;0,12;0,11;4;38;11
muscle_gain_male_2300;tuesday;menu_gain_1a;activity_recuperacion;0,08;0,3;0,42;0,28;gain;5,5;15;0,12;0,11;4;38;11
muscle_gain_male_2300;wednesday;menu_gain_1a;activity_fuerza_b;0,12;0,28;0,48;0,24;gain;5,5;15;0,12;0,11;4;38;11
muscle_gain_male_2300;thursday;menu_gain_1a;activity_fuerza_a;0,14;0,3;0,46;0,24;gain;5,5;15;0,12;0,11;4;38;11
muscle_gain_male_2300;friday;menu_gain_1a;activity_recuperacion;0,08;0,3;0,42;0,28;gain;5,5;15;0,12;0,11;4;38;11
muscle_gain_male_2300;saturday;menu_gain_1a;activity_fuerza_c;0,16;0,3;0,47;0,23;gain;5,5;15;0,12;0,11;4;38;11
muscle_gain_male_2300;sunday;menu_gain_1a;activity_descanso;0,1;0,3;0,42;0,28;gain;5,5;15;0,12;0,11;4;38;11
