routineId;sectionKey;itemIndex;exerciseId;metric;min;durationSec;cadencePerMin;sets;reps;loadKg;rir;secPerRep;restSec;notes
activity_descanso;walking;0;walk;steps;8000;;100;;;;;;;
activity_recuperacion;walking;0;walk;steps;8000;;100;;;;;;;
activity_recuperacion;gym;0;stretching;duration;;600;45;;;;;;;
activity_fuerza_a;walking;0;walk;steps;8000;;100;;;;;;;
activity_fuerza_a;gym;0;elliptical;duration;;600;140;;;;;;;
activity_fuerza_a;gym;1;lat_pulldown;strength;;;;4;10;30;2;4;90;
activity_fuerza_a;gym;2;barbell_bench_press;strength;;;;4;10;30;2;4;120;
activity_fuerza_a;gym;3;machine_high_row;strength;;;;4;10;30;2;4;90;
activity_fuerza_a;gym;4;machine_shoulder_press;strength;;;;4;10;15;2;4;90;
activity_fuerza_a;gym;5;tricep_extension;strength;;;;4;10;12;2;4;60;
activity_fuerza_a;gym;6;chest_fly;strength;;;;4;10;16;2;4;60;
activity_fuerza_a;gym;7;running;duration;;600;160;;;;;;;
activity_fuerza_a;gym;8;plank;duration;;60;;;;;;;;
activity_fuerza_a;gym;9;stretching;duration;;300;45;;;;;;;
activity_fuerza_b;walking;0;walk;steps;8000;;100;;;;;;;
activity_fuerza_b;gym;0;stationary_bike;duration;;600;85;;;;;;;
activity_fuerza_b;gym;1;cable_pullover;strength;;;;4;10;30;2;4;75;
activity_fuerza_b;gym;2;dumbbell_bench_press;strength;;;;4;10;30;2;4;120;
activity_fuerza_b;gym;3;seated_low_row;strength;;;;4;10;30;2;4;90;
activity_fuerza_b;gym;4;dumbbell_shoulder_press;strength;;;;4;10;15;2;4;90;
activity_fuerza_b;gym;5;squat;strength;;;;3;10;25;2;4;150;
activity_fuerza_b;gym;6;leg_extension;strength;;;;3;10;25;2;4;75;
activity_fuerza_b;gym;7;leg_curl;strength;;;;4;10;20;2;4;75;
activity_fuerza_b;gym;8;elliptical;duration;;600;140;;;;;;;
activity_fuerza_b;gym;9;crunch;strength;;;;3;20;;2;4;45;
activity_fuerza_b;gym;10;stretching;duration;;300;45;;;;;;;
activity_fuerza_c;walking;0;walk;steps;8000;;100;;;;;;;
activity_fuerza_c;gym;0;step_machine;duration;;600;90;;;;;;;
activity_fuerza_c;gym;1;behind_neck_pulldown;strength;;;;4;10;30;2;4;90;
activity_fuerza_c;gym;2;incline_press;strength;;;;4;10;30;2;4;120;
activity_fuerza_c;gym;3;dumbbell_row;strength;;;;4;10;20;2;4;90;
activity_fuerza_c;gym;4;front_raise;strength;;;;4;10;15;2;4;60;
activity_fuerza_c;gym;5;bicep_curl;strength;;;;4;10;12;2;4;60;
activity_fuerza_c;gym;6;rear_delt_pec_deck;strength;;;;4;10;10;2;4;60;
activity_fuerza_c;gym;7;side_plank;duration;;60;;;;;;;;
activity_fuerza_c;gym;8;stretching;duration;;300;45;;;;;;;
activity_spinning;walking;0;walk;steps;8000;;100;;;;;;;
activity_spinning;gym;0;spinning;duration;;2700;90;;;;;;;
activity_spinning;gym;1;stretching;duration;;300;45;;;;;;;
